NOC,Sport,Sex,pred_gold_rate,pred_silver_rate,pred_bronze_rate,sport_importance,pred_gold,pred_silver,pred_bronze
CRO,Rugby,M,,,,2.0,,,
CRO,Sailing,F,0.00835067,0.012677938,0.011701874,10.0,0.08350670337677002,0.12677937746047974,0.11701874434947968
CRO,Sailing,M,0.026543997,0.02487674,0.027218152,10.0,0.265439972281456,0.2487673982977867,0.27218151837587357
CRO,Shooting,F,,,,15.0,,,
CRO,Shooting,M,0.023617849,0.031300783,0.032262407,15.0,0.3542677313089371,0.4695117473602295,0.483936108648777
CRO,Skateboarding,F,,,,4.0,,,
CRO,Skateboarding,M,,,,4.0,,,
CRO,Softball,F,,,,0.0,,,
CRO,Softball,M,,,,0.0,,,
CRO,Sport Climbing,F,,,,4.0,,,
CRO,Sport Climbing,M,,,,4.0,,,
CRO,Surfing,F,,,,2.0,,,
CRO,Surfing,M,,,,2.0,,,
CRO,Swimming,F,0.009665124,0.014575504,0.014019355,0.0,0.0,0.0,0.0
CRO,Swimming,M,0.009921081,0.015405662,0.0147622265,0.0,0.0,0.0,0.0
CRO,Synchronized Swimming,F,,,,0.0,,,
CRO,Synchronized Swimming,M,,,,0.0,,,
CRO,Table Tennis,F,,,,5.0,,,
CRO,Table Tennis,M,0.009601451,0.015243135,0.014244199,5.0,0.04800725728273392,0.07621567696332932,0.0712209939956665
CRO,Taekwondo,F,0.03043785,0.04032476,0.03437472,8.0,0.24350279569625854,0.32259806990623474,0.2749977707862854
CRO,Taekwondo,M,0.012200259,0.012663402,0.014535345,8.0,0.09760206937789917,0.101307213306427,0.11628276109695435
CRO,Tennis,F,0.057727266,0.088426575,0.08807574,5.0,0.28863633051514626,0.4421328753232956,0.44037871062755585
CRO,Tennis,M,0.06928304,0.06796388,0.05686488,5.0,0.3464151918888092,0.33981941640377045,0.28432440012693405
CRO,Triathlon,F,,,,3.0,,,
CRO,Triathlon,M,,,,3.0,,,
CRO,Tug-Of-War,F,,,,0.0,,,
CRO,Tug-Of-War,M,,,,0.0,,,
CRO,Volleyball,F,,,,4.0,,,
CRO,Volleyball,M,,,,4.0,,,
CRO,Water Polo,F,,,,0.0,,,
CRO,Water Polo,M,0.41688383,-0.01889313,0.2979978,0.0,0.0,-0.0,0.0
CRO,Weightlifting,F,,,,10.0,,,
CRO,Weightlifting,M,,,,10.0,,,
CRO,Wrestling,F,,,,18.0,,,
CRO,Wrestling,M,,,,18.0,,,
CUB,Aeronautics,F,,,,0.0,,,
CUB,Aeronautics,M,,,,0.0,,,
CUB,Alpinism,F,,,,0.0,,,
CUB,Alpinism,M,,,,0.0,,,
CUB,Archery,F,,,,5.0,,,
CUB,Archery,M,,,,5.0,,,
CUB,Art Competitions,F,,,,0.0,,,
CUB,Art Competitions,M,,,,0.0,,,
CUB,Athletics,F,0.0051127896,0.009535313,0.010110851,48.0,0.2454138994216919,0.45769500732421875,0.4853208661079407
CUB,Athletics,M,0.0074334443,0.007843614,0.008377492,48.0,0.35680532455444336,0.3764934539794922,0.40211963653564453
CUB,Badminton,F,,,,5.0,,,
CUB,Badminton,M,,,,5.0,,,
CUB,Baseball,F,,,,0.0,,,
CUB,Baseball,M,,,,0.0,,,
CUB,Basketball,F,,,,4.0,,,
CUB,Basketball,M,,,,4.0,,,
CUB,Basque Pelota,F,,,,0.0,,,
CUB,Basque Pelota,M,,,,0.0,,,
CUB,Boxing,F,,,,13.0,,,
CUB,Boxing,M,0.05068369,0.0768287,0.054424804,13.0,0.6588879488408566,0.9987731426954269,0.7075224481523037
CUB,Breaking,F,,,,2.0,,,
CUB,Breaking,M,,,,2.0,,,
CUB,Canoeing,F,0.015257053,0.02056437,0.025390461,16.0,0.24411284923553467,0.32902991771698,0.4062473773956299
CUB,Canoeing,M,0.0141197145,0.015836649,0.0153393,16.0,0.22591543197631836,0.25338637828826904,0.24542880058288574
CUB,Cricket,F,,,,0.0,,,
CUB,Cricket,M,,,,0.0,,,
CUB,Croquet,F,,,,0.0,,,
CUB,Croquet,M,,,,0.0,,,
CUB,Cycling,F,0.006329894,0.00901974,0.011581365,22.0,0.13925766944885254,0.1984342783689499,0.2547900304198265
CUB,Cycling,M,,,,22.0,,,
CUB,Diving,F,,,,0.0,,,
CUB,Diving,M,,,,0.0,,,
CUB,Equestrianism,F,,,,0.0,,,
CUB,Equestrianism,M,,,,0.0,,,
CUB,Fencing,F,,,,12.0,,,
CUB,Fencing,M,,,,12.0,,,
CUB,Figure Skating,F,,,,0.0,,,
CUB,Figure Skating,M,,,,0.0,,,
CUB,Football,F,,,,2.0,,,
CUB,Football,M,,,,2.0,,,
CUB,Golf,F,,,,2.0,,,
CUB,Golf,M,,,,2.0,,,
CUB,Gymnastics,F,,,,18.0,,,
CUB,Gymnastics,M,,,,18.0,,,
CUB,Handball,F,,,,2.0,,,
CUB,Handball,M,,,,2.0,,,
CUB,Hockey,F,,,,0.0,,,
CUB,Hockey,M,,,,0.0,,,
CUB,Ice Hockey,F,,,,0.0,,,
CUB,Ice Hockey,M,,,,0.0,,,
CUB,Jeu De Paume,F,,,,0.0,,,
CUB,Jeu De Paume,M,,,,0.0,,,
CUB,Judo,F,0.018647574,0.013622239,0.019915737,15.0,0.27971360832452774,0.2043335884809494,0.2987360581755638
CUB,Judo,M,0.008162208,0.011376992,0.013824638,15.0,0.1224331185221672,0.17065487802028656,0.20736956968903542
CUB,Karate,F,,,,0.0,,,
CUB,Karate,M,,,,0.0,,,
CUB,Lacrosse,F,,,,0.0,,,
CUB,Lacrosse,M,,,,0.0,,,
CUB,Modern Pentathlon,F,,,,2.0,,,
CUB,Modern Pentathlon,M,0.009776004,0.013641313,0.01746482,2.0,0.01955200731754303,0.027282625436782837,0.03492964059114456
CUB,Motorboating,F,,,,0.0,,,
CUB,Motorboating,M,,,,0.0,,,
CUB,Polo,F,,,,0.0,,,
CUB,Polo,M,,,,0.0,,,
CUB,Racquets,F,,,,0.0,,,
CUB,Racquets,M,,,,0.0,,,
CUB,Roque,F,,,,0.0,,,
CUB,Roque,M,,,,0.0,,,
CUB,Rowing,F,0.007505119,0.010684326,0.013801135,14.0,0.10507166385650635,0.14958056807518005,0.19321589171886444
CUB,Rowing,M,,,,14.0,,,
CUB,Rugby,F,,,,2.0,,,
CUB,Rugby,M,,,,2.0,,,
CUB,Sailing,F,,,,10.0,,,
CUB,Sailing,M,,,,10.0,,,
CUB,Shooting,F,0.0076876804,0.011301734,0.014257167,15.0,0.11531520634889603,0.16952600330114365,0.2138574980199337
CUB,Shooting,M,0.015458308,0.0155813545,0.019057937,15.0,0.23187462240457535,0.2337203174829483,0.2858690544962883
CUB,Skateboarding,F,,,,4.0,,,
CUB,Skateboarding,M,,,,4.0,,,
CUB,Softball,F,,,,0.0,,,
CUB,Softball,M,,,,0.0,,,
CUB,Sport Climbing,F,,,,4.0,,,
CUB,Sport Climbing,M,,,,4.0,,,
CUB,Surfing,F,,,,2.0,,,
CUB,Surfing,M,,,,2.0,,,
CUB,Swimming,F,0.0102445185,0.014186248,0.018101621,0.0,0.0,0.0,0.0
CUB,Swimming,M,0.0102445185,0.014186248,0.018101621,0.0,0.0,0.0,0.0
CUB,Synchronized Swimming,F,,,,0.0,,,
CUB,Synchronized Swimming,M,,,,0.0,,,
CUB,Table Tennis,F,,,,5.0,,,
CUB,Table Tennis,M,0.009630211,0.013697818,0.01714284,5.0,0.04815105348825455,0.06848908960819244,0.0857141986489296
CUB,Taekwondo,F,,,,8.0,,,
CUB,Taekwondo,M,0.022614658,0.023282997,0.03114903,8.0,0.18091726303100586,0.18626397848129272,0.2491922378540039
CUB,Tennis,F,,,,5.0,,,
CUB,Tennis,M,,,,5.0,,,
CUB,Triathlon,F,,,,3.0,,,
CUB,Triathlon,M,,,,3.0,,,
CUB,Tug-Of-War,F,,,,0.0,,,
CUB,Tug-Of-War,M,,,,0.0,,,
CUB,Volleyball,F,,,,4.0,,,
CUB,Volleyball,M,,,,4.0,,,
CUB,Water Polo,F,,,,0.0,,,
CUB,Water Polo,M,,,,0.0,,,
CUB,Weightlifting,F,0.007884599,0.011557266,0.015046705,10.0,0.07884599268436432,0.11557266116142273,0.15046704560518265
CUB,Weightlifting,M,,,,10.0,,,
CUB,Wrestling,F,,,,18.0,,,
CUB,Wrestling,M,0.043994464,0.0380672,0.037420034,18.0,0.7919003516435623,0.6852095872163773,0.673560619354248
CYP,Aeronautics,F,,,,0.0,,,
CYP,Aeronautics,M,,,,0.0,,,
CYP,Alpinism,F,,,,0.0,,,
CYP,Alpinism,M,,,,0.0,,,
CYP,Archery,F,,,,5.0,,,
CYP,Archery,M,,,,5.0,,,
CYP,Art Competitions,F,,,,0.0,,,
CYP,Art Competitions,M,,,,0.0,,,
CYP,Athletics,F,0.005332701,0.0069914907,0.0048931986,48.0,0.2559696435928345,0.33559155464172363,0.23487353324890137
CYP,Athletics,M,0.005338162,0.006911516,0.00449406,48.0,0.25623178482055664,0.3317527770996094,0.21571487188339233
CYP,Badminton,F,,,,5.0,,,
CYP,Badminton,M,,,,5.0,,,
CYP,Baseball,F,,,,0.0,,,
CYP,Baseball,M,,,,0.0,,,
CYP,Basketball,F,,,,4.0,,,
CYP,Basketball,M,,,,4.0,,,
CYP,Basque Pelota,F,,,,0.0,,,
CYP,Basque Pelota,M,,,,0.0,,,
CYP,Boxing,F,,,,13.0,,,
CYP,Boxing,M,,,,13.0,,,
CYP,Breaking,F,,,,2.0,,,
CYP,Breaking,M,,,,2.0,,,
CYP,Canoeing,F,,,,16.0,,,
CYP,Canoeing,M,,,,16.0,,,
CYP,Cricket,F,,,,0.0,,,
CYP,Cricket,M,,,,0.0,,,
CYP,Croquet,F,,,,0.0,,,
CYP,Croquet,M,,,,0.0,,,
CYP,Cycling,F,0.0030962676,0.007791184,0.005598355,22.0,0.0681178867816925,0.17140604555606842,0.12316381186246872
CYP,Cycling,M,,,,22.0,,,
CYP,Diving,F,,,,0.0,,,
CYP,Diving,M,,,,0.0,,,
CYP,Equestrianism,F,,,,0.0,,,
CYP,Equestrianism,M,,,,0.0,,,
CYP,Fencing,F,,,,12.0,,,
CYP,Fencing,M,,,,12.0,,,
CYP,Figure Skating,F,,,,0.0,,,
CYP,Figure Skating,M,,,,0.0,,,
CYP,Football,F,,,,2.0,,,
CYP,Football,M,,,,2.0,,,
CYP,Golf,F,,,,2.0,,,
CYP,Golf,M,,,,2.0,,,
CYP,Gymnastics,F,,,,18.0,,,
CYP,Gymnastics,M,0.0029009357,0.008000754,0.005874634,18.0,0.05221684277057648,0.14401356875896454,0.105743408203125
CYP,Handball,F,,,,2.0,,,
CYP,Handball,M,,,,2.0,,,
CYP,Hockey,F,,,,0.0,,,
CYP,Hockey,M,,,,0.0,,,
CYP,Ice Hockey,F,,,,0.0,,,
CYP,Ice Hockey,M,,,,0.0,,,
CYP,Jeu De Paume,F,,,,0.0,,,
CYP,Jeu De Paume,M,,,,0.0,,,
CYP,Judo,F,,,,15.0,,,
CYP,Judo,M,,,,15.0,,,
CYP,Karate,F,,,,0.0,,,
CYP,Karate,M,,,,0.0,,,
CYP,Lacrosse,F,,,,0.0,,,
CYP,Lacrosse,M,,,,0.0,,,
CYP,Modern Pentathlon,F,,,,2.0,,,
CYP,Modern Pentathlon,M,,,,2.0,,,
CYP,Motorboating,F,,,,0.0,,,
CYP,Motorboating,M,,,,0.0,,,
CYP,Polo,F,,,,0.0,,,
CYP,Polo,M,,,,0.0,,,
CYP,Racquets,F,,,,0.0,,,
CYP,Racquets,M,,,,0.0,,,
CYP,Roque,F,,,,0.0,,,
CYP,Roque,M,,,,0.0,,,
CYP,Rowing,F,,,,14.0,,,
CYP,Rowing,M,,,,14.0,,,
CYP,Rugby,F,,,,2.0,,,
CYP,Rugby,M,,,,2.0,,,
CYP,Sailing,F,,,,10.0,,,
CYP,Sailing,M,0.020943075,0.028204069,0.033527844,10.0,0.2094307541847229,0.28204068541526794,0.3352784365415573
CYP,Shooting,F,0.0027930737,0.008317418,0.006093897,15.0,0.04189610481262207,0.12476127594709396,0.09140845388174057
CYP,Shooting,M,,,,15.0,,,
CYP,Skateboarding,F,,,,4.0,,,
CYP,Skateboarding,M,,,,4.0,,,
CYP,Softball,F,,,,0.0,,,
CYP,Softball,M,,,,0.0,,,
CYP,Sport Climbing,F,,,,4.0,,,
CYP,Sport Climbing,M,,,,4.0,,,
CYP,Surfing,F,,,,2.0,,,
CYP,Surfing,M,,,,2.0,,,
CYP,Swimming,F,0.0023811683,0.010294482,0.0072783865,0.0,0.0,0.0,0.0
CYP,Swimming,M,0.0023811683,0.010294482,0.0072783865,0.0,0.0,0.0,0.0
CYP,Synchronized Swimming,F,,,,0.0,,,
CYP,Synchronized Swimming,M,,,,0.0,,,
CYP,Table Tennis,F,,,,5.0,,,
CYP,Table Tennis,M,,,,5.0,,,
CYP,Taekwondo,F,,,,8.0,,,
CYP,Taekwondo,M,,,,8.0,,,
CYP,Tennis,F,,,,5.0,,,
CYP,Tennis,M,,,,5.0,,,
CYP,Triathlon,F,,,,3.0,,,
CYP,Triathlon,M,,,,3.0,,,
CYP,Tug-Of-War,F,,,,0.0,,,
CYP,Tug-Of-War,M,,,,0.0,,,
CYP,Volleyball,F,,,,4.0,,,
CYP,Volleyball,M,,,,4.0,,,
CYP,Water Polo,F,,,,0.0,,,
CYP,Water Polo,M,,,,0.0,,,
CYP,Weightlifting,F,,,,10.0,,,
CYP,Weightlifting,M,,,,10.0,,,
CYP,Wrestling,F,,,,18.0,,,
CYP,Wrestling,M,,,,18.0,,,
DEN,Aeronautics,F,,,,0.0,,,
DEN,Aeronautics,M,,,,0.0,,,
DEN,Alpinism,F,,,,0.0,,,
DEN,Alpinism,M,,,,0.0,,,
DEN,Archery,F,,,,5.0,,,
DEN,Archery,M,,,,5.0,,,
DEN,Art Competitions,F,,,,0.0,,,
DEN,Art Competitions,M,,,,0.0,,,
DEN,Athletics,F,0.005732052,0.007805094,0.0031683743,48.0,0.2751384973526001,0.37464451789855957,0.15208196640014648
DEN,Athletics,M,0.00404945,0.0054607913,0.0007221699,48.0,0.19437360763549805,0.26211798191070557,0.034664154052734375
DEN,Badminton,F,0.02220098,0.045430563,0.036997985,5.0,0.11100489646196365,0.22715281695127487,0.18498992547392845
DEN,Badminton,M,0.09283464,0.088246815,0.062036082,5.0,0.46417318284511566,0.4412340745329857,0.3101804107427597
DEN,Baseball,F,,,,0.0,,,
DEN,Baseball,M,,,,0.0,,,
DEN,Basketball,F,,,,4.0,,,
DEN,Basketball,M,,,,4.0,,,
DEN,Basque Pelota,F,,,,0.0,,,
DEN,Basque Pelota,M,,,,0.0,,,
DEN,Boxing,F,,,,13.0,,,
DEN,Boxing,M,,,,13.0,,,
DEN,Breaking,F,,,,2.0,,,
DEN,Breaking,M,,,,2.0,,,
DEN,Canoeing,F,0.024409428,0.028138429,0.03079525,16.0,0.3905508518218994,0.45021486282348633,0.4927240014076233
DEN,Canoeing,M,,,,16.0,,,
DEN,Cricket,F,,,,0.0,,,
DEN,Cricket,M,,,,0.0,,,
DEN,Croquet,F,,,,0.0,,,
DEN,Croquet,M,,,,0.0,,,
DEN,Cycling,F,0.013430141,0.022889376,0.018985081,22.0,0.29546310007572174,0.5035662651062012,0.4176717922091484
DEN,Cycling,M,0.028838612,0.042133164,0.040338077,22.0,0.6344494670629501,0.9269296005368233,0.8874376863241196
DEN,Diving,F,,,,0.0,,,
DEN,Diving,M,,,,0.0,,,
DEN,Equestrianism,F,0.058948524,0.09389352,0.091867745,0.0,0.0,0.0,0.0
DEN,Equestrianism,M,0.010133579,0.018304065,0.0144591555,0.0,0.0,0.0,0.0
DEN,Fencing,F,,,,12.0,,,
DEN,Fencing,M,,,,12.0,,,
DEN,Figure Skating,F,,,,0.0,,,
DEN,Figure Skating,M,,,,0.0,,,
DEN,Football,F,,,,2.0,,,
DEN,Football,M,,,,2.0,,,
DEN,Golf,F,0.009769477,0.017016575,0.0131429285,2.0,0.01953895390033722,0.0340331494808197,0.02628585696220398
DEN,Golf,M,0.009769477,0.017016575,0.0131429285,2.0,0.01953895390033722,0.0340331494808197,0.02628585696220398
DEN,Gymnastics,F,,,,18.0,,,
DEN,Gymnastics,M,,,,18.0,,,
DEN,Handball,F,,,,2.0,,,
DEN,Handball,M,0.33817312,0.30202752,-0.07940353,2.0,0.6763462424278259,0.6040550470352173,-0.15880705416202545
DEN,Hockey,F,,,,0.0,,,
DEN,Hockey,M,,,,0.0,,,
DEN,Ice Hockey,F,,,,0.0,,,
DEN,Ice Hockey,M,,,,0.0,,,
DEN,Jeu De Paume,F,,,,0.0,,,
DEN,Jeu De Paume,M,,,,0.0,,,
DEN,Judo,F,,,,15.0,,,
DEN,Judo,M,,,,15.0,,,
DEN,Karate,F,,,,0.0,,,
DEN,Karate,M,,,,0.0,,,
DEN,Lacrosse,F,,,,0.0,,,
DEN,Lacrosse,M,,,,0.0,,,
DEN,Modern Pentathlon,F,,,,2.0,,,
DEN,Modern Pentathlon,M,,,,2.0,,,
DEN,Motorboating,F,,,,0.0,,,
DEN,Motorboating,M,,,,0.0,,,
DEN,Polo,F,,,,0.0,,,
DEN,Polo,M,,,,0.0,,,
DEN,Racquets,F,,,,0.0,,,
DEN,Racquets,M,,,,0.0,,,
DEN,Roque,F,,,,0.0,,,
DEN,Roque,M,,,,0.0,,,
DEN,Rowing,F,0.010033801,0.024984349,0.023100741,14.0,0.14047321677207947,0.3497808799147606,0.32341037690639496
DEN,Rowing,M,0.0140739605,0.01468572,0.014223464,14.0,0.19703544676303864,0.2056000828742981,0.19912849366664886
DEN,Rugby,F,,,,2.0,,,
DEN,Rugby,M,,,,2.0,,,
DEN,Sailing,F,0.035425685,0.052616768,0.05196991,10.0,0.35425685346126556,0.5261676758527756,0.5196990817785263
DEN,Sailing,M,0.00995414,0.017882958,0.013229754,10.0,0.09954139590263367,0.17882958054542542,0.13229753822088242
DEN,Shooting,F,0.0077062473,0.01292026,0.009030834,15.0,0.11559370905160904,0.19380390644073486,0.13546250760555267
DEN,Shooting,M,0.014563903,0.020189643,0.018063083,15.0,0.21845854818820953,0.3028446435928345,0.2709462493658066
DEN,Skateboarding,F,,,,4.0,,,
DEN,Skateboarding,M,,,,4.0,,,
DEN,Softball,F,,,,0.0,,,
DEN,Softball,M,,,,0.0,,,
DEN,Sport Climbing,F,,,,4.0,,,
DEN,Sport Climbing,M,,,,4.0,,,
DEN,Surfing,F,,,,2.0,,,
DEN,Surfing,M,,,,2.0,,,
DEN,Swimming,F,0.014248833,0.024095047,0.021049257,0.0,0.0,0.0,0.0
DEN,Swimming,M,,,,0.0,,,
DEN,Synchronized Swimming,F,,,,0.0,,,
DEN,Synchronized Swimming,M,,,,0.0,,,
DEN,Table Tennis,F,,,,5.0,,,
DEN,Table Tennis,M,0.009314507,0.016508333,0.012639571,5.0,0.04657253623008728,0.08254166692495346,0.06319785490632057
DEN,Taekwondo,F,,,,8.0,,,
DEN,Taekwondo,M,,,,8.0,,,
DEN,Tennis,F,,,,5.0,,,
DEN,Tennis,M,,,,5.0,,,
DEN,Triathlon,F,,,,3.0,,,
DEN,Triathlon,M,,,,3.0,,,
DEN,Tug-Of-War,F,,,,0.0,,,
DEN,Tug-Of-War,M,,,,0.0,,,
DEN,Volleyball,F,,,,4.0,,,
DEN,Volleyball,M,,,,4.0,,,
DEN,Water Polo,F,,,,0.0,,,
DEN,Water Polo,M,,,,0.0,,,
DEN,Weightlifting,F,,,,10.0,,,
DEN,Weightlifting,M,,,,10.0,,,
DEN,Wrestling,F,,,,18.0,,,
DEN,Wrestling,M,0.012994893,0.019203983,0.016255643,18.0,0.23390807211399078,0.3456716984510422,0.292601577937603
DJI,Aeronautics,F,,,,0.0,,,
DJI,Aeronautics,M,,,,0.0,,,
DJI,Alpinism,F,,,,0.0,,,
DJI,Alpinism,M,,,,0.0,,,
DJI,Archery,F,,,,5.0,,,
DJI,Archery,M,,,,5.0,,,
DJI,Art Competitions,F,,,,0.0,,,
DJI,Art Competitions,M,,,,0.0,,,
DJI,Athletics,F,0.0035526901,-0.0009834543,-0.008589335,48.0,0.17052912712097168,-0.04720580577850342,-0.4122880697250366
DJI,Athletics,M,0.004292153,0.00142584,-0.0064356476,48.0,0.20602333545684814,0.06844031810760498,-0.3089110851287842
DJI,Badminton,F,,,,5.0,,,
DJI,Badminton,M,,,,5.0,,,
DJI,Baseball,F,,,,0.0,,,
DJI,Baseball,M,,,,0.0,,,
DJI,Basketball,F,,,,4.0,,,
DJI,Basketball,M,,,,4.0,,,
DJI,Basque Pelota,F,,,,0.0,,,
DJI,Basque Pelota,M,,,,0.0,,,
DJI,Boxing,F,,,,13.0,,,
DJI,Boxing,M,,,,13.0,,,
DJI,Breaking,F,,,,2.0,,,
DJI,Breaking,M,,,,2.0,,,
DJI,Canoeing,F,,,,16.0,,,
DJI,Canoeing,M,,,,16.0,,,
DJI,Cricket,F,,,,0.0,,,
DJI,Cricket,M,,,,0.0,,,
DJI,Croquet,F,,,,0.0,,,
DJI,Croquet,M,,,,0.0,,,
DJI,Cycling,F,,,,22.0,,,
DJI,Cycling,M,,,,22.0,,,
DJI,Diving,F,,,,0.0,,,
DJI,Diving,M,,,,0.0,,,
DJI,Equestrianism,F,,,,0.0,,,
DJI,Equestrianism,M,,,,0.0,,,
DJI,Fencing,F,,,,12.0,,,
DJI,Fencing,M,,,,12.0,,,
DJI,Figure Skating,F,,,,0.0,,,
DJI,Figure Skating,M,,,,0.0,,,
DJI,Football,F,,,,2.0,,,
DJI,Football,M,,,,2.0,,,
DJI,Golf,F,,,,2.0,,,
DJI,Golf,M,,,,2.0,,,
DJI,Gymnastics,F,,,,18.0,,,
DJI,Gymnastics,M,,,,18.0,,,
DJI,Handball,F,,,,2.0,,,
DJI,Handball,M,,,,2.0,,,
DJI,Hockey,F,,,,0.0,,,
DJI,Hockey,M,,,,0.0,,,
DJI,Ice Hockey,F,,,,0.0,,,
DJI,Ice Hockey,M,,,,0.0,,,
DJI,Jeu De Paume,F,,,,0.0,,,
DJI,Jeu De Paume,M,,,,0.0,,,
DJI,Judo,F,,,,15.0,,,
DJI,Judo,M,0.0039383173,0.0038302466,-0.0031449348,15.0,0.0590747594833374,0.0574536994099617,-0.04717402160167694
DJI,Karate,F,,,,0.0,,,
DJI,Karate,M,,,,0.0,,,
DJI,Lacrosse,F,,,,0.0,,,
DJI,Lacrosse,M,,,,0.0,,,
DJI,Modern Pentathlon,F,,,,2.0,,,
DJI,Modern Pentathlon,M,,,,2.0,,,
DJI,Motorboating,F,,,,0.0,,,
DJI,Motorboating,M,,,,0.0,,,
DJI,Polo,F,,,,0.0,,,
DJI,Polo,M,,,,0.0,,,
DJI,Racquets,F,,,,0.0,,,
DJI,Racquets,M,,,,0.0,,,
DJI,Roque,F,,,,0.0,,,
DJI,Roque,M,,,,0.0,,,
DJI,Rowing,F,,,,14.0,,,
DJI,Rowing,M,,,,14.0,,,
DJI,Rugby,F,,,,2.0,,,
DJI,Rugby,M,,,,2.0,,,
DJI,Sailing,F,,,,10.0,,,
DJI,Sailing,M,,,,10.0,,,
DJI,Shooting,F,,,,15.0,,,
DJI,Shooting,M,,,,15.0,,,
DJI,Skateboarding,F,,,,4.0,,,
DJI,Skateboarding,M,,,,4.0,,,
DJI,Softball,F,,,,0.0,,,
DJI,Softball,M,,,,0.0,,,
DJI,Sport Climbing,F,,,,4.0,,,
DJI,Sport Climbing,M,,,,4.0,,,
DJI,Surfing,F,,,,2.0,,,
DJI,Surfing,M,,,,2.0,,,
DJI,Swimming,F,,,,0.0,,,
DJI,Swimming,M,0.0043248385,0.0067487285,2.8982759e-05,0.0,0.0,0.0,0.0
DJI,Synchronized Swimming,F,,,,0.0,,,
DJI,Synchronized Swimming,M,,,,0.0,,,
DJI,Table Tennis,F,,,,5.0,,,
DJI,Table Tennis,M,,,,5.0,,,
DJI,Taekwondo,F,,,,8.0,,,
DJI,Taekwondo,M,,,,8.0,,,
DJI,Tennis,F,,,,5.0,,,
DJI,Tennis,M,,,,5.0,,,
DJI,Triathlon,F,,,,3.0,,,
DJI,Triathlon,M,,,,3.0,,,
DJI,Tug-Of-War,F,,,,0.0,,,
DJI,Tug-Of-War,M,,,,0.0,,,
DJI,Volleyball,F,,,,4.0,,,
DJI,Volleyball,M,,,,4.0,,,
DJI,Water Polo,F,,,,0.0,,,
DJI,Water Polo,M,,,,0.0,,,
DJI,Weightlifting,F,,,,10.0,,,
DJI,Weightlifting,M,,,,10.0,,,
DJI,Wrestling,F,,,,18.0,,,
DJI,Wrestling,M,,,,18.0,,,
DMA,Aeronautics,F,,,,0.0,,,
DMA,Aeronautics,M,,,,0.0,,,
DMA,Alpinism,F,,,,0.0,,,
DMA,Alpinism,M,,,,0.0,,,
DMA,Archery,F,,,,5.0,,,
DMA,Archery,M,,,,5.0,,,
DMA,Art Competitions,F,,,,0.0,,,
DMA,Art Competitions,M,,,,0.0,,,
DMA,Athletics,F,0.0054771826,0.0052516237,0.009154782,48.0,0.2629047632217407,0.25207793712615967,0.43942952156066895
DMA,Athletics,M,0.0045676157,0.00540144,0.00786563,48.0,0.2192455530166626,0.259269118309021,0.37755024433135986
DMA,Badminton,F,,,,5.0,,,
DMA,Badminton,M,,,,5.0,,,
DMA,Baseball,F,,,,0.0,,,
DMA,Baseball,M,,,,0.0,,,
DMA,Basketball,F,,,,4.0,,,
DMA,Basketball,M,,,,4.0,,,
DMA,Basque Pelota,F,,,,0.0,,,
DMA,Basque Pelota,M,,,,0.0,,,
DMA,Boxing,F,,,,13.0,,,
DMA,Boxing,M,,,,13.0,,,
DMA,Breaking,F,,,,2.0,,,
DMA,Breaking,M,,,,2.0,,,
DMA,Canoeing,F,,,,16.0,,,
DMA,Canoeing,M,,,,16.0,,,
DMA,Cricket,F,,,,0.0,,,
DMA,Cricket,M,,,,0.0,,,
DMA,Croquet,F,,,,0.0,,,
DMA,Croquet,M,,,,0.0,,,
DMA,Cycling,F,,,,22.0,,,
DMA,Cycling,M,,,,22.0,,,
DMA,Diving,F,,,,0.0,,,
DMA,Diving,M,,,,0.0,,,
DMA,Equestrianism,F,,,,0.0,,,
DMA,Equestrianism,M,,,,0.0,,,
DMA,Fencing,F,,,,12.0,,,
DMA,Fencing,M,,,,12.0,,,
DMA,Figure Skating,F,,,,0.0,,,
DMA,Figure Skating,M,,,,0.0,,,
DMA,Football,F,,,,2.0,,,
DMA,Football,M,,,,2.0,,,
DMA,Golf,F,,,,2.0,,,
DMA,Golf,M,,,,2.0,,,
DMA,Gymnastics,F,,,,18.0,,,
DMA,Gymnastics,M,,,,18.0,,,
DMA,Handball,F,,,,2.0,,,
DMA,Handball,M,,,,2.0,,,
DMA,Hockey,F,,,,0.0,,,
DMA,Hockey,M,,,,0.0,,,
DMA,Ice Hockey,F,,,,0.0,,,
DMA,Ice Hockey,M,,,,0.0,,,
DMA,Jeu De Paume,F,,,,0.0,,,
DMA,Jeu De Paume,M,,,,0.0,,,
DMA,Judo,F,,,,15.0,,,
DMA,Judo,M,,,,15.0,,,
DMA,Karate,F,,,,0.0,,,
DMA,Karate,M,,,,0.0,,,
DMA,Lacrosse,F,,,,0.0,,,
DMA,Lacrosse,M,,,,0.0,,,
DMA,Modern Pentathlon,F,,,,2.0,,,
DMA,Modern Pentathlon,M,,,,2.0,,,
DMA,Motorboating,F,,,,0.0,,,
DMA,Motorboating,M,,,,0.0,,,
DMA,Polo,F,,,,0.0,,,
DMA,Polo,M,,,,0.0,,,
DMA,Racquets,F,,,,0.0,,,
DMA,Racquets,M,,,,0.0,,,
DMA,Roque,F,,,,0.0,,,
DMA,Roque,M,,,,0.0,,,
DMA,Rowing,F,,,,14.0,,,
DMA,Rowing,M,,,,14.0,,,
DMA,Rugby,F,,,,2.0,,,
